batch_size,max_epochs,learning_rate,neurons,dropout_rate,num_hidden_layers,activation,actual_epochs,num_params,Quality
65,125,7.563773231476094e-05,250,0.0002554609007674796,3,0.5628780347820669,125,127501,-0.02593078171641716
3,7,0.006962182032002121,248,0.00016999830463195552,3,0.7514851230947933,7,125489,0.16719577032480215
40,15,0.00026595462705934504,4,0.00641153899961505,1,0.6643484628149248,15,33,-0.5363166006663642
1,16,0.0015816641984459717,47,0.1929754617424866,1,0.6286608922343091,16,377,0.6921082380249528
1,3,0.020904069381234104,80,3.1100467852376534e-05,2,0.7097819197327331,3,7121,0.9269018512252497
14,4,0.006693394314353963,25,0.21540998808786438,2,0.8457327755671243,4,851,0.2896017423197397
5,16,6.656052733350832e-05,14,0.33375476381959723,2,0.7275270963024466,16,323,-0.4575307030440574
22,1,0.00025483729861731057,38,0.0002581363616642988,3,0.6215900107160721,1,3269,-0.5687465414990536
7,2,0.00012957201471077947,107,0.0024485032011358925,3,0.04246665039175723,2,23969,-0.5311173807434941
10,162,0.0010538403351710232,578,0.15062826187120928,3,0.3335667034800325,162,673949,0.991330994312583
13,219,0.025084117359264232,8,1.8707721303892617e-05,2,0.844815332712634,219,137,0.995693826523621
7,155,1.7721975266937946e-05,4,0.006948370718676321,1,0.29731785210706185,155,33,-0.4860039477061959
17,4,0.0006110543543117945,196,0.00011838254125554113,2,0.9684785677370756,4,40181,0.2747811254068584
4,8,0.007777537369026688,10,2.055826579401077e-05,2,0.7665759044961354,8,191,0.7928764648523137
227,139,0.00568033086237535,81,0.0004806861113311361,2,0.13301361014745894,139,7291,0.9851616354364792
81,51,0.0009180389952547516,23,0.0004194164114633966,1,0.4949387309829757,51,185,-0.3197887659638685
24,4,1.63917577961017e-05,5,0.3431497160969934,1,0.7488285102793518,4,41,-0.5265965548268867
17,90,4.135970636851241e-05,366,0.0189665607814429,3,0.8850884123774387,90,271573,0.5493312061652394
1,41,7.340376622785059e-05,169,2.6504088822092302e-05,1,0.5280092546440428,41,1353,0.2372770791564388
8,1,0.0004904431206445063,5,0.415199085178436,1,0.8786629062536081,1,41,-0.4910918952308687
18,7,0.03872675437307662,120,0.00012101125104157678,2,0.8998634738722677,7,15481,0.7402775701720796
1,2,0.0005113934501119085,47,0.0008457704202306794,3,0.9448422691265381,2,4889,0.19670899521897212
29,67,0.03013256619525443,397,0.17951943169946413,2,0.26459341736693975,67,161183,-0.008852397062959039
237,317,0.002983255565536754,126,0.6973754780704852,1,0.711801862506654,317,1009,0.6423052353217138
86,14,0.0959946238199525,37,1.880562564022585e-05,1,0.5988372415345666,14,297,0.8568539027284154
37,29,0.001656265090063903,74,0.11350678487347993,1,0.8361026709223056,29,593,0.5169236177671457
246,13,4.0319668260827e-05,4,0.002900317087281846,3,0.2857762760083179,13,73,-0.290352946160535
45,7,0.00019850796233348615,111,0.026706120465937698,2,0.326872116500902,7,13321,-0.32961593934901723
12,105,0.0013558266769643393,74,0.031006115777564316,3,0.32073438980578817,105,11693,0.9891767867733855
1,4,0.015301602433679184,370,5.982863081281056e-05,3,0.7124174837956337,4,277501,-0.006460767155302527
13,9,1.2196909597784263e-05,3,0.1993134182738383,1,0.6039859862160872,9,25,-0.3880016348137203
5,40,0.015061183228700004,258,0.00025990074729233226,1,0.7154838832808994,40,2065,0.9915688064190736
225,8,0.000368524323283791,3,0.5096372573061381,2,0.02223627482797219,8,37,-0.3826315583243376
20,1,0.00020476002350792015,121,0.001104409709484911,3,0.35359361127656874,1,30493,-0.5023513120783307
6,33,0.014509623648839835,33,0.000704101295586335,1,0.07582652014441182,33,265,0.9957802805298714
4,46,0.08476867926160121,121,0.00016036000620756703,1,0.42760787295237546,46,969,0.9853353566429963
116,2,0.0022242283787465666,58,0.0009094330641589146,3,0.7035376067581843,2,7309,-0.35807315448183763
14,7,0.002427564287906412,11,1.470016336592385e-05,2,0.3548162456960825,7,221,-0.23855080600771905
38,3,0.008126394641164703,256,0.17290947363023174,1,0.42956001358744456,3,2049,0.05213801431781173
62,3,0.00025315152124024125,36,0.5199442870498885,3,0.0050617925491766025,3,2953,-0.44162156305256484
2,35,4.0120649370316954e-05,13,0.21109309478273713,2,0.1481299252436532,35,287,-0.4256465025961127
114,9,0.06578760657582162,4,0.0002338856248057934,3,0.9637107168529699,9,73,0.26266032613113655
106,254,0.0019843695855534965,527,0.1852505053987701,1,0.7572438707722663,254,4217,0.5320645087868151
26,191,5.4851990146972016e-05,26,0.0007701992085585816,3,0.08455631321355528,191,1613,0.19671244875800764
8,1,2.446953799874332e-05,33,0.06524491809811939,1,0.7915207826862979,1,265,-0.438123272312789
46,51,0.09583344562511459,13,0.28268515090945323,2,0.6582241483539208,51,287,0.941585778354649
4,225,0.010613584192404012,3,1.7595586912915444e-05,1,0.9758175826028584,225,25,0.9936771676858703
124,16,0.00454262004147835,13,0.20639337342437322,1,0.01984249156911111,16,105,-0.37887779069676064
1,8,0.000495697272870243,107,0.024093205530211548,3,0.29407737460963224,8,23969,0.20450306403373586
3,3,2.1936466507218348e-05,37,3.3754471993352865e-05,1,0.12411427911114858,3,297,-0.507391992939995
2,18,4.294435592502784e-05,247,0.3105303279941662,1,0.18087816039550586,18,1977,-0.43134972489110845
11,34,0.0001813983030468968,37,0.00027901214429545507,2,0.7101987175401825,34,1703,-0.07459125175015524
1,49,0.08073091004424764,234,1.9882165457572204e-05,2,0.5333980537732198,49,56863,-0.34600684537917403
62,258,1.8408576077558114e-05,12,1.4477214782836228e-05,3,0.6317319044453786,258,409,-0.5985258878820783
32,1,9.957947062062117e-05,5,0.016211792463955665,1,0.17484173546842996,1,41,-0.5529655810189664
116,116,0.004487795985539706,135,1.0515440262784625e-05,2,0.7818306014578684,116,19441,0.9905499870791739
7,3,0.0009208752449210703,34,0.001439769764006853,3,0.742648066593689,3,2653,-0.27976623458165717
1,72,1.3950017837566182e-05,47,1.0755253885096448e-05,1,0.6523413022792253,72,377,-0.08255606544530769
64,282,0.07185127753099577,7,7.652435339337908e-05,2,0.8502967887913406,282,113,0.993282386782008
100,5,6.927361669828052e-05,12,0.0004933219922704669,1,0.852960530760403,5,97,-0.4220096161977882
25,78,0.0073386078044114,6,0.026449052135855744,2,0.13802773947896185,78,91,0.9854486805516794
46,10,0.0025785708023650226,6,0.0852032453052824,3,0.15824821805255285,10,133,-0.3296878073351599
1,4,0.0002002471676855781,385,7.200582055995566e-05,1,0.6331188699289928,4,3081,-0.03216579664301489
